latitude,longitude,zip
40.81343,-73.95194,10027
40.72013,-73.9962,10013
40.67322,-73.93579,11213
40.59469,-73.95882,11223
40.76893,-73.98524,10019
40.74935,-73.87035,11372
40.6502,-73.95194,11226
40.6846,-73.95205,11216
40.72093,-73.99094,10013
40.75486,-73.98905,10098
40.6622,-73.94462,11225
40.80258,-73.95762,10026
40.72817,-73.82071,11367
40.7432,-73.91095,11104
40.73253,-73.95839,11222
40.64473,-73.96204,11226
40.68639,-73.95313,11216
40.6774,-74.00789,11231
40.71401,-73.96616,11211
40.637486,-73.931541,11203
40.71746,-73.99088,10013
40.76005,-73.96859,10022
40.72001,-73.79681,11432
40.74516,-73.98428,10016
40.74822,-73.88122,11372
40.69043,-73.9368,11221
40.71577,-73.94311,11211
40.74746,-73.87984,11372
40.75608,-73.99813,10001
40.82603,-73.9437,10039
40.71884,-73.9885,10013
40.69491,-73.82786,11419
40.76147,-73.99149,10018
40.76289,-73.99263,10018
40.6634,-73.85416,11414
40.80404,-73.96702,10024
40.63273,-73.94853,11210
40.56082,-74.11994,10306
40.67705,-73.95654,11238
40.76617,-73.91006,11103
40.66715,-73.80687,11420
40.7795,-73.9792,10023
40.71647,-73.95818,11211
40.69376,-73.91066,11237
40.82367,-73.95317,10031
40.75615,-73.96568,10022
40.79166,-73.97176,10024
40.72545,-73.85127,11374
40.79167,-73.96981,10024
40.84946,-73.94053,10033
40.6511,-73.9434,11225
40.81185,-73.92868,10454
40.81189,-73.92767,10454
40.81244,-73.95126,10027
40.81405,-73.95297,10027
40.72127,-73.99332,10013
40.81375,-73.95093,10027
40.69608,-73.93293,11221
40.66252,-73.93269,11213
40.7227,-73.99305,10013
40.6579,-73.97894,11215
40.72075,-73.99366,10013
40.72291,-73.99127,10003
40.76972,-73.98591,10019
40.74173,-73.98176,10010
40.72304,-73.93862,11222
40.73466,-73.91724,11104
40.63632,-73.93099,11203
40.76167,-73.9121,11103
40.71947,-73.96426,11211
40.77323,-73.95356,10075
40.86505,-73.92698,10040
40.79632,-73.96161,10024
40.73681,-73.98111,10010
40.72642,-73.95158,11222
40.69411,-73.9526,11206
40.80045,-73.9538,10026
40.5984,-73.9544,11229
40.72038,-73.94106,11222
40.75395,-73.96664,10017
40.69473,-73.96004,11205
40.72996,-73.97988,10009
40.69717,-73.9847,11240
40.88204,-73.86318,10470
40.79349,-73.93429,10029
40.82945,-73.94945,10031
40.65958,-73.97883,11215
40.77725,-73.98229,10023
40.64458,-73.95388,11226
40.73669,-73.98739,10010
40.63816,-73.88616,11236
40.73671,-73.98739,10010
40.71223,-73.96181,11211
40.67063,-73.94804,11213
40.75561,-73.99511,10018
40.80856,-73.95195,10027
40.88976,-73.82169,10475
40.68324,-73.94569,11216
40.75532,-73.99417,10018
40.72968,-73.98515,10003
40.73037,-73.97997,10009
40.76169,-73.8823,11369
40.72843,-73.97958,10009
40.6896,-73.92808,11221
40.7575,-73.9947,10018
40.76887,-73.98565,10019
40.76101,-73.88445,11369
40.77207,-73.91687,11105
40.75695,-73.9935,10018
40.68479,-73.91406,11233
40.72117,-73.97815,10009
40.75275,-73.9933,10098
40.67693,-73.95981,11238
40.69204,-73.86595,11421
40.75922,-73.99114,10018
40.68813,-73.94723,11216
40.70959,-73.95317,11211
40.71804,-73.99685,10013
40.73312,-74.00027,10012
40.73382,-73.8487,11368
40.76393,-73.98189,10020
40.72093,-73.99203,10013
40.74057,-73.97755,10010
40.72218,-73.79658,11432
40.72298,-73.99305,10013
40.8046,-73.94971,10026
40.67637,-73.93581,11213
40.81997,-73.94058,10030
40.72038,-73.79861,11432
40.63574,-73.89734,11236
40.64315,-73.94782,11203
40.72752,-73.78898,11366
40.77327,-73.9887,10019
40.86069,-73.90523,10468
40.78102,-73.91992,11105
40.88204,-73.90479,10463
40.77906,-73.95329,10028
40.71092,-73.96467,11211
40.73279,-73.87171,11373
40.74087,-73.80809,11355
40.70958,-73.95582,11211
40.66145,-73.992,11215
40.8028,-73.9515,10026
40.65489,-73.74175,11413
40.70628,-73.80045,11435
40.72166,-73.99496,10013
40.72468,-73.99422,10003
40.69671,-73.91521,11237
40.71654,-73.99429,10013
40.77365,-73.989,10019
40.82386,-73.94971,10031
40.77464,-73.98689,10019
40.75504,-73.805,11358
40.74603,-73.98873,10098
40.7035,-73.75741,11423
40.74633,-73.98894,10098
40.71073,-73.96233,11211
40.74649,-73.98852,10098
40.66582,-73.98255,11215
40.72114,-73.79652,11432
40.72207,-73.79877,11432
40.66078,-73.89807,11212
40.67873,-73.96679,11238
40.77197,-73.94917,10075
40.80486,-73.95754,10115
40.80526,-73.95678,10115
40.75716,-73.99564,10018
40.77544,-73.95376,10028
40.75562,-73.99359,10018
40.7302,-73.97896,10009
40.6219,-74.02291,11209
40.67609,-73.95478,11216
40.7184,-73.99395,10013
40.74762,-73.88454,11372
40.69416,-73.95292,11206
40.70443,-73.9432,11206
40.677,-73.95407,11216
40.707603,-73.96566,11211
40.723,-73.99358,10013
40.72162,-73.99352,10013
40.71443,-73.98961,10002
40.86384,-73.92017,10034
40.68022,-73.94152,11216
40.70103,-73.7526,11423
40.8091,-73.95309,10027
40.73576,-73.98224,10010
40.71068,-73.86099,11374
40.68569,-73.79397,11436
40.85526,-73.88866,10458
40.75518,-73.96423,10065
40.71679,-73.98246,10002
40.66794,-73.74435,11413
40.80132,-73.96676,10024
40.71878,-73.9596,11211
40.68361,-73.95773,11238
40.70759,-73.94238,11211
40.76219,-73.9752,10020
40.76328,-73.97586,10020
40.76339,-73.97674,10020
40.76342,-73.97701,10020
40.76372,-73.97554,10020
40.61952,-73.90946,11234
40.76175,-73.98735,10018
40.71841,-73.99233,10013
40.68776,-73.90614,11233
40.67638,-73.92221,11233
40.71831,-73.95713,11211
40.59486,-73.98038,11223
40.73428,-73.84693,11368
40.66085,-73.94302,11225
40.68715,-73.78011,11434
40.72266,-73.99317,10013
40.63484,-73.94373,11203
40.66037,-73.94303,11225
40.66199,-73.94109,11225
40.79289,-73.95168,10026
40.72284,-73.9933,10013
40.72107,-73.99298,10013
40.72113,-73.99174,10013
40.72251,-73.99358,10013
40.86991,-73.90622,10468
40.83798,-73.94259,10032
40.62418,-73.91072,11234
40.80407,-73.96537,10024
40.67676,-73.92412,11233
40.77349,-73.90291,11105
40.74254,-73.99218,10011
40.74404,-73.98157,10010
40.68579,-73.93752,11221
40.68724,-73.94406,11216
40.76397,-73.98098,10020
40.77633,-73.92569,11102
40.82417,-73.94786,10031
40.71318,-73.94326,11211
40.66592,-73.77407,11434
40.71973,-73.9569,11211
40.79884,-73.95242,10026
40.72228,-73.99157,10013
40.72113,-73.99319,10013
40.72232,-73.99129,10013
40.75064,-73.99338,10098
40.801,-73.95343,10026
40.6823,-73.91266,11233
40.60804,-74.0032,11214
40.72295,-73.9913,10003
40.72129,-73.99345,10013
40.59056,-73.79284,11692
40.82203,-73.9573,10031
40.8059,-73.95416,10027
40.7306,-73.97972,10009
40.644371,-74.00576,11220
40.66072,-73.75616,11413
40.76529,-73.8733,11371
40.74017,-73.92447,11104
40.74319,-73.97736,10010
40.74697,-73.97504,10016
40.76522,-73.87155,11371
40.7413,-74.00054,10011
40.75233,-73.99502,10001
40.64008,-73.95052,11203
40.79062,-73.97512,10024
40.789688,-73.974403,10023
40.7525,-73.97246,10017
40.74471,-73.98103,10010
40.79673,-73.962547,10024
40.78931,-73.97024,10024
40.74782,-73.98698,10098
40.577,-73.98552,11224
40.704033,-73.919151,11237
40.72075,-73.9533,11222
40.72249,-73.99344,10013
40.78326,-73.94815,10028
40.68262,-73.95168,11216
40.74882,-73.99749,10001
40.77673,-73.98141,10023
40.82524,-73.95507,10031
40.73614,-73.87232,11373
40.63265,-73.9585,11210
40.71429,-73.75031,11423
40.71334,-73.95915,11211
40.72237,-73.97643,10009
40.6777,-73.92215,11233
40.7636,-73.98922,10018
40.80754,-73.9511,10027
40.81065,-73.85338,10473
40.72709,-74.00254,10012
40.75538,-73.83057,11355
40.67212,-73.94028,11213
40.64349,-74.09291,10301
40.67965,-73.87193,11208
40.67862,-73.87376,11208
40.78677,-73.97501,10023
40.67168,-73.94077,11213
40.74641,-73.85541,11368
40.78461,-73.94857,10028
40.68342,-73.95422,11216
40.63408,-73.97279,11218
40.72363,-73.98613,10003
40.67017,-73.89049,11207
40.74398,-73.97586,10010
40.70893,-73.9499,11211
40.77036,-73.92401,11102
40.59774,-73.99826,11214
40.74534,-73.97794,10016
40.74383,-73.97594,10010
40.74698,-73.98885,10098
40.75953,-73.99116,10018
40.68566,-73.87629,11208
40.69573,-73.92547,11237
40.74494,-73.94986,11109
40.68803,-73.9282,11221
40.62866,-73.94717,11210
40.76779,-73.92267,11102
40.70444,-74.00875,10005
40.72987,-73.98782,10003
40.7465,-73.98846,10098
40.75527,-73.96835,10022
40.79275,-73.94712,10029
40.78333,-73.94849,10028
40.76395,-73.98369,10020
40.71878,-74.00285,10013
40.74679,-73.9867,10098
40.77923,-73.94554,10028
40.66974,-73.88832,11207
40.77318,-73.95417,10075
40.75557,-73.99554,10018
40.59989,-74.10771,10304
40.78294,-73.9486,10028
40.78493,-73.94853,10028
40.68494,-73.92947,11221
40.84443,-73.93884,10032
40.68291,-73.90676,11233
40.78382,-73.94809,10028
40.71927,-73.94609,11211
40.78332,-73.95021,10028
40.64826,-73.92805,11203
40.78486,-73.95033,10028
40.69767,-73.89805,11385
40.73884,-73.86409,11368
40.72113,-73.9563,11222
40.78355,-73.94852,10028
40.83641,-73.94312,10032
40.76139,-73.99441,10018
40.71869,-73.9453,11211
40.65509,-73.96029,11226
40.75697,-73.9964,10018
40.76041,-73.92017,11106
40.59579,-73.93487,11229
40.77738,-73.97879,10023
40.77525,-73.97878,10023
40.75972,-73.93356,11106
40.76565,-73.98567,10019
40.77685,-73.97682,10023
40.66962,-73.98264,11217
40.72723,-73.99955,10012
40.74467,-73.97146,10017
40.75596,-73.99561,10018
40.75685,-73.99537,10018
40.88832,-73.86067,10470
40.66542,-73.92607,11213
40.75779,-73.93349,11106
40.75776,-73.93206,11106
40.75966,-73.93269,11106
40.79578,-73.93988,10029
40.79567,-73.942,10029
40.7426,-73.99759,10011
40.65081,-73.95322,11226
40.63432,-73.92298,11203
40.7591,-73.8286,11355
40.7564,-73.99832,10001
40.69015,-73.97967,11240
40.74576,-73.95432,11109
40.69017,-73.97979,11240
40.82959,-73.943,10039
40.67634,-73.90716,11233
40.72921,-73.95731,11222
40.88752,-73.81806,10475
40.78558,-73.97457,10023
40.759148,-73.984161,10020
40.677,-73.95922,11238
40.6341,-73.92686,11203
40.89588,-73.90879,10471
40.7931,-73.94094,10029
40.73582,-73.97796,10010
40.588181,-73.794182,11692
40.71816,-73.84946,11375
40.71738,-73.99376,10013
40.6764,-73.95446,11216
40.7378,-73.88003,11373
40.82977,-73.9443,10039
40.69589,-73.91235,11237
40.78061,-73.94571,10028
40.67824,-73.93915,11213
40.69001,-73.97847,11240
40.6681,-73.98825,11215
40.71545,-74.00732,10005
40.67028,-73.95734,11238
40.81575,-73.9538,10027
40.69192,-73.92573,11221
40.69481,-73.91912,11237
40.87489,-73.84565,10469
40.83828,-73.87611,10460
40.75163,-73.97249,10017
40.63581,-73.97427,11218
40.69516,-73.92541,11221
40.74746,-73.98901,10098
40.74611,-73.98875,10098
40.75156,-73.97326,10017
40.82925,-73.9465,10031
40.6894,-73.91446,11233
40.8286,-73.94589,10031
40.71575,-73.99065,10002
40.68114,-73.96406,11238
40.67857,-73.83351,11417
40.71705,-73.94131,11211
40.75727,-73.99384,10018
40.75536,-73.99551,10018
40.75611,-73.99542,10018
40.75754,-73.99379,10018
40.75536,-73.99541,10018
40.80205,-73.9458,10026
40.81762,-73.9537,10027
40.75422,-73.9978,10001
40.83575,-73.91527,10452
40.65174,-73.95512,11226
40.81082,-73.94275,10037
40.72009,-73.96046,11222
40.79566,-73.94167,10029
40.68546,-73.96251,11238
40.68794,-73.9119,11233
40.76174,-73.87154,11369
40.80681,-73.95057,10027
40.80703,-73.95003,10027
40.77908,-73.97714,10023
40.75702,-73.99002,10018
40.74214,-73.98223,10010
40.7116,-73.96737,11211
40.77305,-73.95367,10075
40.69603,-73.96052,11205
40.67829,-73.94422,11216
40.71175,-73.96315,11211
40.76039,-73.9702,10022
40.71205,-73.9399,11211
40.71175,-73.94237,11211
40.75574,-73.99533,10018
40.75554,-73.99565,10018
40.75533,-73.99528,10018
40.75722,-73.99528,10018
40.76108,-73.9947,10018
40.616,-74.13676,10302
40.77188,-73.95345,10075
40.64425,-73.95231,11226
40.87041,-73.84194,10469
40.62693,-73.9618,11230
40.73851,-74.0075,10011
40.82854,-73.91589,10456
40.75462,-73.96966,10017
40.69086,-73.91489,11237
40.7554,-73.89416,11369
40.86301,-73.92681,10040
40.70536,-74.00775,10005
40.68086,-73.95013,11216
40.68276,-73.94754,11216
40.717861,-73.795593,11432
40.74133,-73.97956,10010
40.68921,-73.94423,11216
40.75544,-73.99395,10018
40.79976,-73.96059,10024
40.81023,-73.95313,10027
40.75612,-73.99538,10018
40.81367,-73.86483,10473
40.7458,-73.98067,10016
40.70071,-73.89024,11385
40.70077,-73.89222,11385
40.74774,-73.83034,11355
40.75958,-73.99344,10018
40.70534,-73.94246,11206
40.653576,-73.835815,11414
40.653576,-73.835815,11414
40.71836,-73.99585,10013
40.71785,-73.99854,10013
40.74431,-73.92326,11104
40.68428,-73.98753,11201
40.67901,-73.91995,11233
40.6804,-73.95508,11238
40.75391,-73.87443,11372
40.64766,-73.95142,11226
40.76298,-73.86181,11371
40.71942,-73.94553,11211
40.78519,-73.95008,10028
40.68265,-73.96176,11238
40.71933,-73.98277,10002
40.67929,-73.92128,11233
40.73761,-73.99711,10011
40.87749,-73.864,10467
40.67756,-73.92159,11233
40.67769,-73.91968,11233
40.65475,-73.97946,11215
40.81402,-73.95073,10027
40.81461,-73.95239,10027
40.81279,-73.95112,10027
40.6891,-73.91498,11233
40.63495,-74.02478,11220
40.67821,-73.90997,11233
40.68057,-73.90943,11233
40.81284,-73.95267,10027
40.7651,-73.98437,10020
40.76412,-73.98277,10020
40.66109,-73.9934,11215
40.81209,-73.95398,10027
40.653576,-73.835815,11414
40.71215,-73.9561,11211
40.7052,-74.0155,10280
40.81264,-73.95209,10027
40.77911,-73.94634,10028
40.74496,-73.94201,11101
40.78923,-73.94778,10029
40.67959,-73.96919,11238
40.77397,-73.9474,10075
40.75143,-73.98045,10016
40.77667,-73.94809,10028
40.75564,-73.99316,10018
40.65928,-73.93926,11225
40.58438,-73.95078,11235
40.69184,-73.93883,11221
40.64965,-73.91903,11212
40.77229,-73.90969,11105
40.72011,-73.9944,10013
40.75842,-73.82377,11355
40.75577,-73.99478,10018
40.75574,-73.96964,10022
40.66089,-73.94728,11225
40.68935,-73.77592,11434
40.80128,-73.96677,10024
40.78059,-73.94566,10028
40.74287,-74.00561,10011
40.68893,-73.93441,11221
40.69058,-73.91496,11237
40.70085,-73.93437,11206
40.65125,-73.96166,11226
40.69116,-73.91686,11237
40.69108,-73.91534,11237
40.75763,-73.99424,10018
40.74374,-73.82535,11355
40.70499,-73.92723,11237
40.75435,-73.86729,11372
40.62333,-73.90511,11234
40.70582,-73.82798,11415
40.68311,-73.94687,11216
40.772259,-73.947083,10075
40.73342,-73.95545,11222
40.72093,-73.98101,10009
40.71704,-73.99528,10013
40.774002,-73.930298,11102
40.62723,-74.08004,10301
40.66148,-73.92112,11212
40.68383,-73.95823,11238
40.77477,-73.98586,10019
40.68599,-73.8008,11436
40.72414,-73.97995,10009
40.68412,-73.93415,11221
40.6913,-73.92564,11221
40.65781,-73.97781,11215
40.76616,-73.90871,11103
40.75654,-73.80609,11358
40.6966,-73.8541,11421
40.71756,-73.94224,11211
40.70453,-74.00599,10005
40.8696,-73.84656,10469
40.69458,-73.9318,11221
40.7975,-73.94835,10026
40.70835,-73.95108,11211
40.74818,-73.98676,10098
40.76009,-73.99167,10018
40.69309,-73.94177,11206
40.74623,-73.98859,10098
40.74605,-73.98734,10098
40.74777,-73.98884,10098
40.71047,-73.87185,11379
40.74829,-73.98834,10098
40.74837,-73.98684,10098
40.74793,-73.98846,10098
40.74835,-73.9873,10098
40.7572,-73.99151,10018
40.67436,-73.90751,11233
40.74483,-73.98028,10010
40.7625,-73.9912,10018
40.7006,-73.91745,11237
40.67777,-73.94949,11216
40.67036,-73.95479,11216
40.7459,-73.98045,10016
40.72082,-73.9966,10013
40.71829,-73.98876,10002
40.73777,-74.00145,10011
40.83492,-73.9393,10039
40.63305,-73.94723,11210
40.79451,-73.964,10024
40.7483,-73.99548,10001
40.69066,-73.93492,11221
40.71652,-73.90211,11378
40.74012,-73.92727,11101
40.76682,-73.9127,11103
40.7493,-73.97693,10016
40.70862,-74.00793,10005
40.78186,-73.91383,11105
40.66502,-73.9541,11225
40.77942,-73.94951,10028
40.74284,-73.97315,10010
40.83686,-73.94379,10032
40.74641,-73.98691,10098
40.75622,-73.96449,10065
40.76202,-73.99806,10018
40.76745,-73.98694,10019
40.75532,-73.9646,10065
40.75398,-73.96461,11109
40.75592,-73.96486,10065
40.68526,-73.94935,11216
40.66593,-73.93306,11213
40.80098,-73.95401,10026
40.67959,-73.94887,11216
40.70814,-74.00231,10015
40.65421,-73.96083,11226
40.795322,-73.962921,10024
40.69928,-73.93813,11206
40.74169,-73.99715,10011
40.76051,-73.99297,10018
40.71984,-73.99377,10013
40.8274,-73.90936,10456
40.62169,-73.9241,11234
40.6548,-73.74509,11413
40.82484,-73.94897,10031
40.87882,-73.89983,10463
40.67055,-73.80867,11420
40.76941,-73.87139,11371
40.74783,-73.98857,10098
40.74834,-73.98734,10098
40.67641,-73.94276,11216
40.74657,-73.98887,10098
40.74658,-73.98895,10098
40.74633,-73.98754,10098
40.74805,-73.98685,10098
40.74647,-73.98726,10098
40.58309,-73.95251,11235
40.74651,-73.9886,10098
40.74766,-73.98698,10098
40.69068,-73.91041,11237
40.69828,-73.92942,11237
40.74644,-73.98858,10098
40.74775,-73.9888,10098
40.74803,-73.98836,10098
40.7463,-73.98842,10098
40.64922,-73.94555,11203
40.7462,-73.98864,10098
40.74615,-73.98668,10098
40.69351,-73.94221,11206
40.74748,-73.98884,10098
40.75556,-73.99371,10018
40.75567,-73.9955,10018
40.75725,-73.99563,10018
40.74817,-73.987,10098
40.74675,-73.98689,10098
40.74607,-73.98845,10098
40.79503,-73.94766,10026
40.79666,-73.94762,10026
40.756001,-73.955002,10065
40.7567,-73.96812,10022
40.75558,-73.99355,10018
40.7653,-73.98853,10019
40.75563,-73.99364,10018
40.671562,-73.891777,11207
40.72584,-73.9901,10003
40.76274,-73.99269,10018
40.76905,-73.96029,10021
40.68985,-73.91425,11233
40.68969,-73.97232,11205
40.67717,-73.79506,11436
40.69036,-73.97346,11205
40.7057,-73.93818,11206
40.69778,-73.7924,11433
40.74747,-73.98674,10098
40.66114,-73.99471,11215
40.86814,-73.92743,10034
40.74607,-73.98677,10098
40.74698,-73.98693,10098
40.74777,-73.98877,10098
40.74159,-73.98829,10010
40.68869,-73.95525,11238
40.69984,-73.90535,11237
40.6699,-73.98119,11217
40.76719,-73.98605,10019
40.7011,-73.90398,11385
40.70113,-73.90395,11385
40.7299,-73.98913,10003
40.69896,-73.90463,11385
40.72997,-73.98734,10003
40.74125,-73.98305,10010
40.76513,-73.9132,11103
40.72983,-73.96063,11222
40.68721,-73.93067,11221
40.68585,-73.93095,11221
40.68601,-73.93279,11221
40.78115,-73.95866,10028
40.77586,-73.95419,10028
40.81028,-73.95175,10027
40.81212,-73.95199,10027
40.7214,-73.98841,10003
40.73959,-73.87008,11373
40.70164,-73.89232,11385
40.72805,-73.98273,10009
40.71986,-73.99429,10013
40.82635,-73.92188,10451
40.78358,-73.94449,10028
40.78487,-73.94229,10029
40.74649,-73.98256,10016
40.87011,-73.83514,10469
40.7469,-73.98666,10098
40.74681,-73.98898,10098
40.76387,-73.88042,11369
40.79508,-73.94729,10026
40.89314,-73.8598,10466
40.67405,-73.95995,11238
40.7544,-73.99708,10001
40.71935,-73.94688,11211
40.78278,-73.95371,10028
40.74811,-73.98744,10098
40.62613,-74.07805,10301
40.68761,-73.92432,11221
40.81651,-73.94634,10030
40.72745,-73.98811,10003
40.76323,-73.9931,10018
40.673634,-73.878761,11208
40.84529,-73.94187,10032
40.70543,-74.00913,10005
40.74308,-73.97354,10010
40.74475,-73.97356,10017
40.70848,-73.95338,11211
40.68813,-73.94573,11216
40.83669,-73.85811,10462
40.69888,-73.91213,11237
40.86392,-73.85427,10469
40.6789,-73.82392,11419
40.74898,-73.81586,11355
40.71416,-73.93912,11211
40.78722,-73.94913,10028
40.75164,-73.97196,10017
40.65868,-73.96217,11226
40.70584,-73.83413,11415
40.74807,-73.95683,11109
40.70679,-73.83603,11415
40.63704,-73.93993,11203
40.6794,-73.79653,11436
40.64176,-73.97222,11218
40.67788,-73.82385,11417
40.68993,-73.93829,11221
40.68247,-73.95467,11216
40.71033,-73.95558,11211
40.65827,-73.95176,11225
40.67482,-73.76599,11434
40.66823,-73.99329,11215
40.69212,-73.96066,11205
40.62816,-73.95627,11210
40.68974,-73.91869,11221
40.74094,-73.99958,10011
40.73385,-73.95846,11222
40.77568,-73.9557,10028
40.7827,-73.95408,10028
40.69892,-73.89914,11385
40.77996,-73.97917,10023
40.87851,-73.85034,10469
40.72287,-73.99342,10013
40.61616,-74.06902,10305
40.64826,-73.92052,11212
40.71147,-73.93956,11211
40.72084,-73.99353,10013
40.72117,-73.99172,10013
40.72098,-73.99284,10013
40.72094,-73.99135,10013
40.72123,-73.99131,10013
40.72238,-73.99349,10013
40.72164,-73.99351,10013
40.72097,-73.99187,10013
40.72112,-73.99289,10013
40.76338,-73.87012,11371
40.69743,-73.93629,11206
40.76124,-73.86912,11369
40.75643,-73.96572,10022
40.76045,-73.8739,11369
40.70781,-74.01631,10280
40.76676,-73.98375,10019
40.742001,-73.816513,11355
40.71154,-74.00656,10005
40.75408,-73.98452,10016
40.733143,-74.009605,10014
40.70161,-73.91929,11237
40.65146,-73.96112,11226
40.65297,-73.95967,11226
40.62193,-74.02218,11209
40.7672,-73.92327,11102
40.58989,-73.81139,11693
40.73801,-73.98397,10010
40.80203,-73.96501,10024
40.69135,-73.8067,11435
40.68734,-73.98132,11240
40.706799,-73.781601,11433
40.59418,-73.95103,11229
40.74519,-73.999,10001
40.676884,-73.907265,11233
40.61351,-73.95491,11230
40.76844,-73.90397,11103
40.6328,-73.97079,11218
